pred_class,true_label,confidence,entropy,mean logits,var_pred_class,var_pred_class_n,all_variances
16,16,1.0,2.6797728532729215e-12,10.47728157043457,12.921343803405762,0.0025196447929238907,"[114.9358901977539, 51.47808837890625, 42.39728546142578, 56.905921936035156, 75.74934387207031, 38.28400421142578, 63.402687072753906, 30.659387588500977, 71.54078674316406, 58.89519500732422, 40.72780990600586, 158.8021240234375, 102.0082778930664, 139.65322875976562, 88.26615905761719, 121.25106048583984, 12.921343803405762, 49.02912139892578, 203.59942626953125, 143.92742919921875, 134.32192993164062, 135.784423828125, 213.7091827392578, 75.91397857666016, 352.6264343261719, 177.23226928710938, 235.9617462158203, 288.549560546875, 300.7946472167969, 213.45046997070312, 123.9862060546875, 132.78829956054688, 44.723018646240234, 75.97673034667969, 61.408203125, 187.9108428955078, 171.68788146972656, 158.84344482421875, 63.665252685546875, 113.1410140991211, 92.05965423583984, 54.03784942626953, 55.23234939575195]"
1,1,0.9999942183494568,8.258015441242605e-05,-2.131028890609741,0.882142186164856,0.0010301117981850725,"[14.12590217590332, 0.882142186164856, 7.722215175628662, 12.874486923217773, 10.816795349121094, 10.236414909362793, 12.29035758972168, 7.407281398773193, 12.113847732543945, 14.67431354522705, 16.281631469726562, 12.595824241638184, 26.414419174194336, 18.418853759765625, 15.379880905151367, 25.143104553222656, 26.092525482177734, 24.930673599243164, 15.77692699432373, 28.812231063842773, 12.831029891967773, 17.376386642456055, 39.404296875, 15.89698314666748, 21.758926391601562, 13.22655963897705, 29.907541275024414, 32.847015380859375, 9.647418022155762, 16.309934616088867, 11.975626945495605, 21.89884376525879, 25.422697067260742, 22.651798248291016, 24.738826751708984, 26.36285972595215, 25.47715187072754, 34.43355178833008, 29.400684356689453, 24.85232162475586, 21.031627655029297, 33.329872131347656, 32.58399963378906]"
38,38,0.9999662637710571,0.0003833849623333663,-0.03969242796301842,1.346587896347046,0.0016990166758756916,"[18.2221622467041, 5.751060962677002, 9.342636108398438, 9.467659950256348, 6.399308681488037, 10.225592613220215, 14.877535820007324, 10.301278114318848, 8.346052169799805, 12.936421394348145, 13.339033126831055, 29.272705078125, 12.915247917175293, 16.176530838012695, 15.201062202453613, 17.17474937438965, 15.861360549926758, 7.562574863433838, 20.573759078979492, 26.990001678466797, 28.682605743408203, 43.661380767822266, 41.164024353027344, 23.509807586669922, 37.28879928588867, 20.45640754699707, 22.092742919921875, 35.343048095703125, 31.727890014648438, 23.19601821899414, 35.899314880371094, 26.062829971313477, 8.432385444641113, 10.6215181350708, 12.429586410522461, 13.490049362182617, 14.802225112915039, 19.632793426513672, 1.346587896347046, 10.780780792236328, 15.544593811035156, 15.25886058807373, 20.207942962646484]"
33,33,0.9849843978881836,0.07808013260364532,3.879955291748047,0.6174073815345764,0.0017772303771918234,"[11.380733489990234, 6.732335090637207, 5.904931545257568, 7.017922878265381, 12.253671646118164, 6.153400897979736, 7.17919921875, 6.403552055358887, 8.516809463500977, 13.837432861328125, 5.834165096282959, 6.527609348297119, 8.1380033493042, 7.704002380371094, 11.600215911865234, 9.921014785766602, 11.7987642288208, 6.11920166015625, 8.971295356750488, 17.053789138793945, 10.022592544555664, 11.151196479797363, 11.580689430236816, 9.10586166381836, 16.874189376831055, 4.968635082244873, 10.031240463256836, 19.880775451660156, 10.77596664428711, 7.323023796081543, 6.511443138122559, 11.328722953796387, 8.049467086791992, 0.6174073815345764, 0.4279853403568268, 3.60907244682312, 2.1102218627929688, 2.248413562774658, 3.4601359367370605, 4.319174289703369, 5.248657703399658, 4.902010917663574, 3.803676128387451]"
11,11,0.9999997019767761,5.012591827835422e-06,0.6522829532623291,2.0198421478271484,0.0025918025362673546,"[27.816356658935547, 10.562629699707031, 12.084809303283691, 11.945860862731934, 21.672443389892578, 12.737564086914062, 19.52930450439453, 17.668193817138672, 22.165773391723633, 24.53846549987793, 14.726832389831543, 2.0198421478271484, 17.672422409057617, 17.589033126831055, 48.74079132080078, 34.67582321166992, 16.353185653686523, 26.141098022460938, 16.75240707397461, 17.85179328918457, 12.917752265930176, 10.805624008178711, 27.341577529907227, 15.850723266601562, 26.90478515625, 7.7768235206604, 18.54631996154785, 12.596630096435547, 13.20667839050293, 27.963321685791016, 5.7160186767578125, 19.216777801513672, 37.465675354003906, 6.919222831726074, 17.283859252929688, 13.447433471679688, 11.622304916381836, 14.020296096801758, 10.478246688842773, 21.09457015991211, 20.339759826660156, 25.326622009277344, 9.233820915222168]"
38,38,0.9999493956565857,0.0005576126277446747,0.4161379337310791,0.7800713777542114,0.0009266639738156144,"[20.470073699951172, 10.220441818237305, 9.659172058105469, 10.961519241333008, 13.170763969421387, 14.108892440795898, 17.855670928955078, 13.419038772583008, 11.712284088134766, 11.195783615112305, 12.919008255004883, 25.42749786376953, 19.600278854370117, 17.570512771606445, 16.38846778869629, 20.459064483642578, 15.686134338378906, 8.157052993774414, 15.287979125976562, 29.030725479125977, 25.635326385498047, 42.73069381713867, 40.752071380615234, 22.282115936279297, 41.75764083862305, 17.122617721557617, 24.82291030883789, 35.747398376464844, 28.797138214111328, 27.728164672851562, 36.419471740722656, 24.63275718688965, 11.094326972961426, 10.987027168273926, 12.614158630371094, 13.115422248840332, 18.64558982849121, 25.45759391784668, 0.7800713777542114, 7.255075931549072, 24.57046890258789, 13.249181747436523, 22.30849838256836]"
18,18,1.0,3.549845695172138e-10,4.4504828453063965,5.989659309387207,0.0012564940558299322,"[82.4228286743164, 56.443443298339844, 78.79122161865234, 65.31473541259766, 63.93896484375, 84.25672912597656, 134.65150451660156, 64.64640808105469, 102.30536651611328, 92.91822052001953, 69.40653991699219, 83.79762268066406, 96.70984649658203, 59.878822326660156, 81.14192962646484, 128.98309326171875, 167.02334594726562, 98.42079162597656, 5.989659309387207, 126.2333984375, 70.43456268310547, 170.8611297607422, 100.43635559082031, 159.86326599121094, 92.50696563720703, 68.84971618652344, 78.0008316040039, 89.54011535644531, 146.23049926757812, 111.44451904296875, 167.02745056152344, 84.72401428222656, 104.83894348144531, 145.662841796875, 115.10997009277344, 97.40382385253906, 199.59349060058594, 181.85960388183594, 117.73664855957031, 152.72183227539062, 190.3649444580078, 200.78890991210938, 177.68710327148438]"
12,12,1.0,2.7623627829598263e-08,-3.7342355251312256,3.106032609939575,0.0009875270934849559,"[113.07929992675781, 31.360342025756836, 38.33037567138672, 38.272254943847656, 47.24047088623047, 33.30413818359375, 57.56188201904297, 33.526180267333984, 37.486873626708984, 69.23158264160156, 29.745040893554688, 48.4759407043457, 3.106032609939575, 34.64588165283203, 70.56362915039062, 55.42424774169922, 121.9324722290039, 37.14839553833008, 87.86759948730469, 145.4982452392578, 102.57960510253906, 145.67897033691406, 81.65648651123047, 112.5923843383789, 145.82321166992188, 56.50920867919922, 69.28105163574219, 114.2793960571289, 131.33767700195312, 88.26455688476562, 63.04001998901367, 95.07637023925781, 61.68162155151367, 71.46773529052734, 72.84398651123047, 44.11503982543945, 79.12763214111328, 119.97367095947266, 67.43095397949219, 84.44850158691406, 60.71873092651367, 96.81016540527344, 46.72547912597656]"
25,25,0.9999940991401672,8.307563257403672e-05,0.8580711483955383,1.1516145467758179,0.001434736894745827,"[12.47046947479248, 12.065338134765625, 14.952916145324707, 13.83375358581543, 20.814577102661133, 18.31770133972168, 21.83918571472168, 18.255517959594727, 18.213979721069336, 33.19464874267578, 21.214807510375977, 12.768915176391602, 20.221105575561523, 11.857059478759766, 20.052242279052734, 29.046585083007812, 54.610595703125, 22.27776336669922, 8.313617706298828, 19.55788803100586, 12.821246147155762, 18.854595184326172, 14.46540355682373, 21.143190383911133, 12.984764099121094, 1.1516145467758179, 9.835275650024414, 17.807910919189453, 15.413141250610352, 8.309887886047363, 18.980236053466797, 14.275346755981445, 20.302583694458008, 12.352083206176758, 17.196027755737305, 11.359292030334473, 7.559853553771973, 7.808570861816406, 13.782793998718262, 29.531906127929688, 42.86430740356445, 44.607093811035156, 25.380197525024414]"
35,35,0.9999551773071289,0.000551760895177722,2.207824468612671,0.5532559156417847,0.0006763725658972173,"[27.69916343688965, 9.941557884216309, 12.092254638671875, 6.827467918395996, 14.467412948608398, 10.794893264770508, 37.8290901184082, 11.518805503845215, 13.442720413208008, 13.297449111938477, 12.741701126098633, 12.336282730102539, 11.39790153503418, 10.579957962036133, 31.321125030517578, 14.39380931854248, 39.7369270324707, 29.338726043701172, 20.304622650146484, 33.45526123046875, 29.493236541748047, 19.659624099731445, 13.824559211730957, 22.015506744384766, 44.990440368652344, 18.31471061706543, 20.978490829467773, 32.342262268066406, 21.093833923339844, 17.675003051757812, 14.513467788696289, 17.103191375732422, 18.153085708618164, 13.396326065063477, 8.38066577911377, 0.5532559156417847, 7.171117305755615, 14.284919738769531, 6.624970436096191, 5.760597229003906, 26.68536376953125, 34.24787139892578, 37.195465087890625]"
